target,context,n_guides,observed_lfc,observed_positive_fdr,observed_negative_fdr,raw_zhu_il2ra_log_fc,predicted_il2ra_regulator_score,four_guide_eligible,generator_available,generator_admitted,analysis_eligible,exclusion_reason,observed_rank_abs,predicted_rank_abs
HOXA10,Stimulated_Teff,4,0.050349999999999999,0.999996,0.999996,-0.4925108325826682,0.4925108325826682,true,true,false,false,generator_not_admitted,,
HOXA10,Resting_Treg,4,0.082615999999999995,0.999996,0.999996,-0.4925108325826682,0.4925108325826682,true,true,false,false,generator_not_admitted,,
HOXA11,Resting_Teff,4,-0.0077191999999999998,0.999996,0.999996,-0.11381437749635261,0.11381437749635261,true,true,false,false,generator_not_admitted,,
HOXA11,Stimulated_Teff,4,-0.20566000000000001,0.999996,0.999996,-0.11381437749635261,0.11381437749635261,true,true,false,false,generator_not_admitted,,
HOXA11,Resting_Treg,4,-0.19098999999999999,0.999996,0.44492599999999999,-0.11381437749635261,0.11381437749635261,true,true,false,false,generator_not_admitted,,
HOXA13,Resting_Teff,4,-0.042451999999999997,0.999996,0.999996,-0.32979506357872029,0.32979506357872029,true,true,false,false,generator_not_admitted,,
HOXA13,Stimulated_Teff,4,0.22889999999999999,0.999996,0.999996,-0.32979506357872029,0.32979506357872029,true,true,false,false,generator_not_admitted,,
HOXA13,Resting_Treg,4,-0.10391,0.999996,0.96940899999999997,-0.32979506357872029,0.32979506357872029,true,true,false,false,generator_not_admitted,,
HOXA2,Resting_Teff,4,0.020337000000000001,0.999996,0.999996,-0.0496810582439546,0.0496810582439546,true,true,false,false,generator_not_admitted,,
HOXA2,Stimulated_Teff,4,-0.183,0.999996,0.999996,-0.0496810582439546,0.0496810582439546,true,true,false,false,generator_not_admitted,,
HOXA2,Resting_Treg,4,0.024729999999999999,0.999996,0.999996,-0.0496810582439546,0.0496810582439546,true,true,false,false,generator_not_admitted,,
HOXA3,Resting_Teff,4,0.10745,0.999996,0.999996,-0.060048842343512002,0.060048842343512002,true,true,false,false,generator_not_admitted,,
HOXA3,Stimulated_Teff,4,0.044602999999999997,0.999996,0.999996,-0.060048842343512002,0.060048842343512002,true,true,false,false,generator_not_admitted,,
HOXA3,Resting_Treg,4,-0.12534999999999999,0.999996,0.90491600000000005,-0.060048842343512002,0.060048842343512002,true,true,false,false,generator_not_admitted,,
HOXA4,Resting_Teff,4,-0.010640999999999999,0.999996,0.999996,-0.26049698069632249,0.26049698069632249,true,true,false,false,generator_not_admitted,,
HOXA4,Stimulated_Teff,4,0.016254999999999999,0.999996,0.999996,-0.26049698069632249,0.26049698069632249,true,true,false,false,generator_not_admitted,,
HOXA4,Resting_Treg,4,-0.050393,0.999996,0.999996,-0.26049698069632249,0.26049698069632249,true,true,false,false,generator_not_admitted,,
HOXA5,Resting_Teff,4,0.028576000000000001,0.999996,0.999996,-0.3248881409762151,0.3248881409762151,true,true,false,false,generator_not_admitted,,
HOXA5,Stimulated_Teff,4,0.023106999999999999,0.999996,0.999996,-0.3248881409762151,0.3248881409762151,true,true,false,false,generator_not_admitted,,
HOXA5,Resting_Treg,4,-0.070124000000000006,0.999996,0.999996,-0.3248881409762151,0.3248881409762151,true,true,false,false,generator_not_admitted,,
HOXA6,Resting_Teff,4,0.048721,0.999996,0.999996,-0.2257366847892319,0.2257366847892319,true,true,false,false,generator_not_admitted,,
HOXA6,Stimulated_Teff,4,0.27960000000000002,0.83956500000000001,0.999996,-0.2257366847892319,0.2257366847892319,true,true,false,false,generator_not_admitted,,
HOXA6,Resting_Treg,4,-0.11345,0.999996,0.999996,-0.2257366847892319,0.2257366847892319,true,true,false,false,generator_not_admitted,,
HOXA7,Resting_Teff,4,0.029038000000000001,0.999996,0.999996,0.2546279186783601,-0.2546279186783601,true,true,false,false,generator_not_admitted,,
HOXA7,Stimulated_Teff,4,0.11661000000000001,0.999996,0.999996,0.2546279186783601,-0.2546279186783601,true,true,false,false,generator_not_admitted,,
HOXA7,Resting_Treg,4,-0.23715,0.999996,0.55031200000000002,0.2546279186783601,-0.2546279186783601,true,true,false,false,generator_not_admitted,,
HOXA9,Resting_Teff,4,0.064866999999999994,0.999996,0.999996,0.15861478629960429,-0.15861478629960429,true,true,false,false,generator_not_admitted,,
HOXA9,Stimulated_Teff,4,0.18995000000000001,0.999996,0.999996,0.15861478629960429,-0.15861478629960429,true,true,false,false,generator_not_admitted,,
HOXA9,Resting_Treg,4,-0.21392,0.999996,0.59367300000000001,0.15861478629960429,-0.15861478629960429,true,true,false,false,generator_not_admitted,,
HOXB1,Resting_Teff,4,-0.043526000000000002,0.999996,0.999996,0.067049185581356502,-0.067049185581356502,true,true,false,false,generator_not_admitted,,
HOXB1,Stimulated_Teff,4,-0.039623999999999999,0.999996,0.999996,0.067049185581356502,-0.067049185581356502,true,true,false,false,generator_not_admitted,,
HOXB1,Resting_Treg,4,-0.033951000000000002,0.999996,0.999996,0.067049185581356502,-0.067049185581356502,true,true,false,false,generator_not_admitted,,
HOXB13,Resting_Teff,4,-0.072683999999999999,0.999996,0.999996,-0.19593310365456409,0.19593310365456409,true,true,false,false,generator_not_admitted,,
HOXB13,Stimulated_Teff,4,0.098773,0.999996,0.999996,-0.19593310365456409,0.19593310365456409,true,true,false,false,generator_not_admitted,,
HOXB13,Resting_Treg,4,0.13605999999999999,0.81777900000000003,0.999996,-0.19593310365456409,0.19593310365456409,true,true,false,false,generator_not_admitted,,
HOXB2,Resting_Teff,4,0.13894000000000001,0.999996,0.999996,0.37963401799295482,-0.37963401799295482,true,true,true,true,,147,96
HOXB2,Stimulated_Teff,4,-0.13302,0.999996,0.999996,0.37963401799295482,-0.37963401799295482,true,true,true,true,,207,96
HOXB2,Resting_Treg,4,0.13889000000000001,0.999996,0.999996,0.37963401799295482,-0.37963401799295482,true,true,true,true,,178,96
HOXB3,Resting_Teff,4,-0.047056000000000001,0.999996,0.999996,-0.2287477254474494,0.2287477254474494,true,true,false,false,generator_not_admitted,,
HOXB3,Stimulated_Teff,4,0.26144000000000001,0.999996,0.999996,-0.2287477254474494,0.2287477254474494,true,true,false,false,generator_not_admitted,,
HOXB3,Resting_Treg,4,0.073567999999999995,0.999996,0.999996,-0.2287477254474494,0.2287477254474494,true,true,false,false,generator_not_admitted,,
HOXB4,Resting_Teff,4,-0.02896,0.999996,0.999996,0.42358021743909119,-0.42358021743909119,true,true,true,true,,400,78
HOXB4,Stimulated_Teff,4,-0.028750000000000001,0.999996,0.999996,0.42358021743909119,-0.42358021743909119,true,true,true,true,,412,78
HOXB4,Resting_Treg,4,-0.017583000000000001,0.999996,0.999996,0.42358021743909119,-0.42358021743909119,true,true,true,true,,444,78
HOXB5,Resting_Teff,4,-0.070571999999999996,0.999996,0.999996,-0.1978980704239256,0.1978980704239256,true,true,false,false,generator_not_admitted,,
HOXB5,Stimulated_Teff,4,-0.14568,0.999996,0.999996,-0.1978980704239256,0.1978980704239256,true,true,false,false,generator_not_admitted,,
HOXB5,Resting_Treg,4,0.10381,0.999996,0.999996,-0.1978980704239256,0.1978980704239256,true,true,false,false,generator_not_admitted,,
HOXB6,Resting_Teff,4,-0.18759999999999999,0.999996,0.66681199999999996,-0.1068620348271499,0.1068620348271499,true,true,false,false,generator_not_admitted,,
HOXB6,Stimulated_Teff,4,-0.15511,0.999996,0.999996,-0.1068620348271499,0.1068620348271499,true,true,false,false,generator_not_admitted,,
HOXB6,Resting_Treg,4,-0.0098654999999999993,0.999996,0.999996,-0.1068620348271499,0.1068620348271499,true,true,false,false,generator_not_admitted,,
HOXB7,Resting_Teff,4,-0.11711000000000001,0.999996,0.999996,-0.098228391311615093,0.098228391311615093,true,true,false,false,generator_not_admitted,,
HOXB7,Stimulated_Teff,4,-0.25273000000000001,0.999996,0.999996,-0.098228391311615093,0.098228391311615093,true,true,false,false,generator_not_admitted,,
HOXB7,Resting_Treg,4,-0.12787999999999999,0.999996,0.99274600000000002,-0.098228391311615093,0.098228391311615093,true,true,false,false,generator_not_admitted,,
HOXB8,Resting_Teff,4,0.056488999999999998,0.999996,0.999996,0.1159915660923565,-0.1159915660923565,true,true,false,false,generator_not_admitted,,
HOXB8,Stimulated_Teff,4,-0.10679,0.999996,0.999996,0.1159915660923565,-0.1159915660923565,true,true,false,false,generator_not_admitted,,
HOXB8,Resting_Treg,4,-0.21998999999999999,0.999996,0.85575599999999996,0.1159915660923565,-0.1159915660923565,true,true,false,false,generator_not_admitted,,
HOXB9,Resting_Teff,4,-0.15606,0.999996,0.79203900000000005,-0.191785546913674,0.191785546913674,true,true,false,false,generator_not_admitted,,
HOXB9,Stimulated_Teff,4,0.017631999999999998,0.999996,0.999996,-0.191785546913674,0.191785546913674,true,true,false,false,generator_not_admitted,,
HOXB9,Resting_Treg,4,-0.11155,0.999996,0.96185900000000002,-0.191785546913674,0.191785546913674,true,true,false,false,generator_not_admitted,,
HOXC10,Resting_Teff,4,-0.052055999999999998,0.999996,0.999996,0.24558988508845059,-0.24558988508845059,true,true,false,false,generator_not_admitted,,
HOXC10,Stimulated_Teff,4,-0.086387000000000005,0.999996,0.999996,0.24558988508845059,-0.24558988508845059,true,true,false,false,generator_not_admitted,,
HOXC10,Resting_Treg,4,-0.13514000000000001,0.999996,0.999996,0.24558988508845059,-0.24558988508845059,true,true,false,false,generator_not_admitted,,
HOXC11,Resting_Teff,4,-0.040827000000000002,0.999996,0.999996,0.1592417025671819,-0.1592417025671819,true,true,false,false,generator_not_admitted,,
HOXC11,Stimulated_Teff,4,-0.32634000000000002,0.999996,0.83182299999999998,0.1592417025671819,-0.1592417025671819,true,true,false,false,generator_not_admitted,,
HOXC11,Resting_Treg,4,-0.034366000000000001,0.999996,0.999996,0.1592417025671819,-0.1592417025671819,true,true,false,false,generator_not_admitted,,
HOXC12,Resting_Teff,4,0.085632,0.999996,0.999996,0.38083970572077191,-0.38083970572077191,true,true,false,false,generator_not_admitted,,
HOXC12,Stimulated_Teff,4,-0.23091999999999999,0.999996,0.999996,0.38083970572077191,-0.38083970572077191,true,true,false,false,generator_not_admitted,,
HOXC12,Resting_Treg,4,-0.069915000000000005,0.999996,0.999996,0.38083970572077191,-0.38083970572077191,true,true,false,false,generator_not_admitted,,
HOXC13,Resting_Teff,4,-0.017987,0.999996,0.999996,-0.1665900700028291,0.1665900700028291,true,true,false,false,generator_not_admitted,,
HOXC13,Stimulated_Teff,4,-0.12515000000000001,0.999996,0.999996,-0.1665900700028291,0.1665900700028291,true,true,false,false,generator_not_admitted,,
HOXC13,Resting_Treg,4,-0.023303000000000001,0.999996,0.999996,-0.1665900700028291,0.1665900700028291,true,true,false,false,generator_not_admitted,,
HOXC4,Resting_Teff,4,-0.031720999999999999,0.999996,0.999996,-0.21107345344314121,0.21107345344314121,true,true,false,false,generator_not_admitted,,
HOXC4,Stimulated_Teff,4,-0.018315000000000001,0.999996,0.999996,-0.21107345344314121,0.21107345344314121,true,true,false,false,generator_not_admitted,,
HOXC4,Resting_Treg,4,0.033717999999999998,0.999996,0.999996,-0.21107345344314121,0.21107345344314121,true,true,false,false,generator_not_admitted,,
HOXC5,Resting_Teff,4,-0.16655,0.999996,0.61870999999999998,0.1073439321914199,-0.1073439321914199,true,true,false,false,generator_not_admitted,,
HOXC5,Stimulated_Teff,4,-0.20885999999999999,0.999996,0.999996,0.1073439321914199,-0.1073439321914199,true,true,false,false,generator_not_admitted,,
HOXC5,Resting_Treg,4,-0.10211000000000001,0.999996,0.999996,0.1073439321914199,-0.1073439321914199,true,true,false,false,generator_not_admitted,,
HOXC6,Resting_Teff,4,0.030342000000000001,0.999996,0.999996,,,true,false,false,false,generator_missing,,
HOXC6,Stimulated_Teff,4,-0.16879,0.999996,0.97358599999999995,,,true,false,false,false,generator_missing,,
HOXC6,Resting_Treg,4,-0.094330999999999998,0.999996,0.999996,,,true,false,false,false,generator_missing,,
HOXC8,Resting_Teff,4,-0.044011000000000002,0.999996,0.999996,0.0059593465992596999,-0.0059593465992596999,true,true,false,false,generator_not_admitted,,
HOXC8,Stimulated_Teff,4,0.043576999999999998,0.999996,0.999996,0.0059593465992596999,-0.0059593465992596999,true,true,false,false,generator_not_admitted,,
HOXC8,Resting_Treg,4,-0.13155,0.999996,0.999996,0.0059593465992596999,-0.0059593465992596999,true,true,false,false,generator_not_admitted,,
HOXC9,Resting_Teff,4,0.18518999999999999,0.60463299999999998,0.999996,-0.036229066622572803,0.036229066622572803,true,true,false,false,generator_not_admitted,,
HOXC9,Stimulated_Teff,4,0.041181000000000002,0.999996,0.999996,-0.036229066622572803,0.036229066622572803,true,true,false,false,generator_not_admitted,,
HOXC9,Resting_Treg,4,-0.023365,0.999996,0.999996,-0.036229066622572803,0.036229066622572803,true,true,false,false,generator_not_admitted,,
HOXD1,Resting_Teff,4,0.060554999999999998,0.999996,0.999996,-0.1227640229810784,0.1227640229810784,true,true,false,false,generator_not_admitted,,
HOXD1,Stimulated_Teff,4,-0.054086000000000002,0.999996,0.999996,-0.1227640229810784,0.1227640229810784,true,true,false,false,generator_not_admitted,,
HOXD1,Resting_Treg,4,0.049188999999999997,0.999996,0.999996,-0.1227640229810784,0.1227640229810784,true,true,false,false,generator_not_admitted,,
HOXD10,Resting_Teff,4,-0.0032908999999999998,0.999996,0.999996,-0.28134826797812862,0.28134826797812862,true,true,false,false,generator_not_admitted,,
HOXD10,Stimulated_Teff,4,0.042487999999999998,0.999996,0.999996,-0.28134826797812862,0.28134826797812862,true,true,false,false,generator_not_admitted,,
HOXD10,Resting_Treg,4,-0.055895,0.999996,0.999996,-0.28134826797812862,0.28134826797812862,true,true,false,false,generator_not_admitted,,
HOXD11,Resting_Teff,4,0.031323999999999998,0.999996,0.999996,0.18903993646299039,-0.18903993646299039,true,true,false,false,generator_not_admitted,,
HOXD11,Stimulated_Teff,4,-0.054907999999999998,0.999996,0.999996,0.18903993646299039,-0.18903993646299039,true,true,false,false,generator_not_admitted,,
HOXD11,Resting_Treg,4,-0.075245000000000006,0.999996,0.999996,0.18903993646299039,-0.18903993646299039,true,true,false,false,generator_not_admitted,,
HOXD12,Resting_Teff,4,-0.075081999999999996,0.999996,0.999996,-0.17055781316381269,0.17055781316381269,true,true,false,false,generator_not_admitted,,
HOXD12,Stimulated_Teff,4,0.021149000000000001,0.999996,0.999996,-0.17055781316381269,0.17055781316381269,true,true,false,false,generator_not_admitted,,
HOXD12,Resting_Treg,4,0.057880000000000001,0.999996,0.999996,-0.17055781316381269,0.17055781316381269,true,true,false,false,generator_not_admitted,,
HOXD13,Resting_Teff,4,-0.12931000000000001,0.999996,0.999996,1.0407399121296781,-1.0407399121296781,true,true,false,false,generator_not_admitted,,
HOXD13,Stimulated_Teff,4,-0.21096999999999999,0.999996,0.999996,1.0407399121296781,-1.0407399121296781,true,true,false,false,generator_not_admitted,,
HOXD13,Resting_Treg,4,-0.036459999999999999,0.999996,0.999996,1.0407399121296781,-1.0407399121296781,true,true,false,false,generator_not_admitted,,
HOXD3,Resting_Teff,4,-0.0070695000000000003,0.999996,0.999996,-0.1504958150343558,0.1504958150343558,true,true,false,false,generator_not_admitted,,
HOXD3,Stimulated_Teff,4,0.076469999999999996,0.999996,0.999996,-0.1504958150343558,0.1504958150343558,true,true,false,false,generator_not_admitted,,
HOXD3,Resting_Treg,4,-0.094006000000000006,0.999996,0.999996,-0.1504958150343558,0.1504958150343558,true,true,false,false,generator_not_admitted,,
HOXD4,Resting_Teff,4,-0.0083105999999999996,0.999996,0.999996,0.64682677938141442,-0.64682677938141442,true,true,false,false,generator_not_admitted,,
HOXD4,Stimulated_Teff,4,0.056708000000000001,0.999996,0.999996,0.64682677938141442,-0.64682677938141442,true,true,false,false,generator_not_admitted,,
HOXD4,Resting_Treg,4,-0.045515,0.999996,0.999996,0.64682677938141442,-0.64682677938141442,true,true,false,false,generator_not_admitted,,
HOXD8,Resting_Teff,4,-0.34516999999999998,0.999996,0.26289699999999999,-0.27415800189689121,0.27415800189689121,true,true,false,false,generator_not_admitted,,
HOXD8,Stimulated_Teff,4,-0.031614000000000003,0.999996,0.999996,-0.27415800189689121,0.27415800189689121,true,true,false,false,generator_not_admitted,,
HOXD8,Resting_Treg,4,0.036387999999999997,0.999996,0.999996,-0.27415800189689121,0.27415800189689121,true,true,false,false,generator_not_admitted,,
HOXD9,Resting_Teff,4,-0.054916,0.999996,0.999996,-0.052314614315308601,0.052314614315308601,true,true,false,false,generator_not_admitted,,
HOXD9,Stimulated_Teff,4,0.011332,0.999996,0.999996,-0.052314614315308601,0.052314614315308601,true,true,false,false,generator_not_admitted,,
HOXD9,Resting_Treg,4,-0.052464999999999998,0.999996,0.999996,-0.052314614315308601,0.052314614315308601,true,true,false,false,generator_not_admitted,,
HSF1,Resting_Teff,4,-0.084975999999999996,0.999996,0.999996,-0.083377683103007,0.083377683103007,true,true,false,false,generator_not_admitted,,
HSF1,Stimulated_Teff,4,-0.028999,0.999996,0.999996,-0.083377683103007,0.083377683103007,true,true,false,false,generator_not_admitted,,
HSF1,Resting_Treg,4,-0.040964,0.999996,0.999996,-0.083377683103007,0.083377683103007,true,true,false,false,generator_not_admitted,,
HSF2,Resting_Teff,4,-0.039743000000000001,0.999996,0.999996,-0.4600677504454343,0.4600677504454343,true,true,true,true,,361,67
HSF2,Stimulated_Teff,4,0.10412,0.999996,0.999996,-0.4600677504454343,0.4600677504454343,true,true,true,true,,272,67
HSF2,Resting_Treg,4,0.034424999999999997,0.999996,0.999996,-0.4600677504454343,0.4600677504454343,true,true,true,true,,390,67
HSF4,Resting_Teff,4,-0.10294,0.999996,0.999996,-0.13547812996971309,0.13547812996971309,true,true,true,true,,203,299
